FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
UP00205_1_Pknox2_3077.2	9.9200e-03	8.7957e-02	9	659	32	6648	1.35%	0.48%	IRGQ,CALD1,IGFBP2,C16ORF95,ZNF576,IGFBP5,PAXBP1,C21ORF49
MA0592.2.Esrra	1.1357e-02	9.9589e-02	10	658	39	6641	1.5%	0.58%	DDX39B,RPL21,NDC1,ATP6V1G2-DDX39B,ATP5L,STAM,RP11-770J1.5,RP11-390B4.5
MA0259.1.ARNT::HIF1A	1.1597e-02	9.9855e-02	6	662	16	6664	0.9%	0.24%	C6ORF52,GSN
MA0066.1.PPARG	1.1637e-02	9.9855e-02	9	659	33	6647	1.35%	0.49%	WDR92,CTC-435M10.3,SUPV3L1
MA0472.2.EGR2	1.1991e-02	1.0179e-01	13	655	59	6621	1.95%	0.88%	IRGQ,UFM1,RP11-130C6.1,C21ORF49,ZNF576,LYRM4,KIAA0947,STAM,PAXBP1,RP11-390B4.5
UP00057_1_Zic2_primary	1.3567e-02	1.1137e-01	9	659	34	6646	1.35%	0.51%	UFM1,PSMD1,RP11-932O9.7,FARSB,SUCLG1,ARHGAP11B
MA0600.2.RFX2	1.3677e-02	1.1137e-01	8	660	28	6652	1.2%	0.42%	IQCG,RP11-295G20.2,PES1,TSNAX,UFM1
MA0737.1.GLIS3	1.3677e-02	1.1137e-01	8	660	28	6652	1.2%	0.42%	KIAA0947,FARSB,CCDC132,CLHC1,BLCAP
UP00046_1_Tcfe2a_primary	1.3677e-02	1.1137e-01	8	660	28	6652	1.2%	0.42%	GSN,NVL,ZRANB2
MA0821.1.HES5	1.4513e-02	1.1698e-01	6	662	17	6663	0.9%	0.25%	HS2ST1,SLC38A2,C6ORF52,NDC1,SEP15
MA0731.1.BCL6B	1.4984e-02	1.1957e-01	10	658	41	6639	1.5%	0.61%	CERS5,CABIN1,ZRANB2,RPL21,CLHC1,ZNF192P2,RP4-605O3.4,TOB2P1
MA0471.1.E2F6	1.5200e-02	1.2010e-01	22	646	127	6553	3.29%	1.9%	TGFBR3,CERS5,DDX39B,ZRANB2,WDR92,TINAGL1,RP11-536G4.2,PES1,SUCLG1,ATP6V1G2-DDX39B,RP4-605O3.4,NVL,PAXBP1,C21ORF49
UP00006_1_Zic3_primary	1.5724e-02	1.2302e-01	9	659	35	6645	1.35%	0.52%	UFM1,PSMD1,RP11-932O9.7,FARSB,SUCLG1,ARHGAP11B
UP00125_1_Pitx2_2274.3	1.6102e-02	1.2355e-01	8	660	29	6651	1.2%	0.43%	RP4-798P15.3,SEC16B,TCF7L2,RP11-130C6.1
UP00203_1_Pknox1_2364.2	1.6102e-02	1.2355e-01	8	660	29	6651	1.2%	0.43%	PAXBP1,IGFBP2,C16ORF95,IGFBP5,CALD1,C21ORF49
UP00022_1_Zfp740_primary	1.6430e-02	1.2487e-01	12	656	55	6625	1.8%	0.82%	PCBP1-AS1,BAG6,FARSB,WDR92,APOM,PES1,RP11-478C19.2,ANAPC7
MA0509.1.Rfx1	1.7092e-02	1.2867e-01	10	658	42	6638	1.5%	0.63%	UFM1,IGFBP2,PES1,IQCG,IGFBP5,C6ORF52
UP00002_1_Sp4_primary	1.8450e-02	1.3760e-01	27	641	169	6511	4.04%	2.53%	BAG6,TSNAX,C6ORF52,UFM1,WDR92,APOM,FARSB,PES1,KIAA0947,RP11-295G20.2,COX7A2L
MA0686.1.SPDEF	1.8909e-02	1.3972e-01	7	661	24	6656	1.05%	0.36%	LIPA,NDUFA4,DDX39B,RP5-855F16.1,FARSB,ATP6V1G2-DDX39B,LINC00910
MA0637.1.CENPB	1.9268e-02	1.4107e-01	5	663	13	6667	0.75%	0.19%	KIAA0947,RBBP5
UP00103_1_Jundm2_primary	2.2725e-02	1.6486e-01	12	656	58	6622	1.8%	0.87%	KIAA0947,CALD1,C6ORF52,RBBP5
MA0620.1.Mitf	2.3700e-02	1.6886e-01	9	659	38	6642	1.35%	0.57%	ZNF184,C6ORF52,CCDC132,XXBAC-BPGBPG34I8.1,SUPV3L1
MA0697.1.ZIC3	2.3700e-02	1.6886e-01	9	659	38	6642	1.35%	0.57%	IRGQ,NDUFA4,TBCK,CCDC132,RP5-855F16.1,ZRANB2,AIMP1,FARSB,ZNF576
MA0814.1.TFAP2C.var.2	2.5164e-02	1.7621e-01	11	657	52	6628	1.65%	0.78%	SLC38A2,RPL21,RP11-478C19.2,C16ORF95,KIAA0947,PCDH18,ANAPC7,GSN
MA0598.2.EHF	2.5174e-02	1.7621e-01	12	656	59	6621	1.8%	0.88%	LIPA,DDX39B,TSNAX,ZRANB2,CUBN,PCBP1-AS1,ATP6V1G2-DDX39B,IQCG,RP11-295G20.2
MA0116.1.Znf423	2.6235e-02	1.8205e-01	7	661	26	6654	1.05%	0.39%	IRGQ,NDUFA4,RP5-855F16.1,UFM1,ZNF576,CALD1
klf4_homer	2.6504e-02	1.8233e-01	23	645	143	6537	3.44%	2.14%	MRPL11,APOM,BAG6,UFM1,LYRM4,FARSB,PCBP1-AS1,RP11-478C19.2,NUP205,CLHC1,BLCAP,MBNL2,ANAPC7,GSN
MA0115.1.NR1H2::RXRA	2.8932e-02	1.9733e-01	8	660	33	6647	1.2%	0.49%	CABIN1,SEP15,HS2ST1,RP11-932O9.7,ARHGAP11B,ATP5L,RP11-770J1.5
MA0516.1.SP2	2.9286e-02	1.9805e-01	44	624	320	6360	6.59%	4.79%	APOM,BAG6,UFM1,C19ORF48,HS2ST1,LYRM4,PES1,BLCAP,STAM,CERS5,DDX39B,FARSB,ZRANB2,RP4-605O3.4,LIPA,TSNAX,RP11-536G4.2,IGFBP2,IGFBP5,RP11-295G20.2,RP11-390B4.5,COX7A2L,SEP15,WDR92,RBBP5,PDE4DIP,ATP6V1G2-DDX39B,C6ORF52
MA0050.2.IRF1	2.9575e-02	1.9833e-01	20	648	121	6559	2.99%	1.81%	LIPA,,F3,RP11-130C6.1,WDR92,AC005154.6,RBBP5,ZNF184,CERS5,C6ORF52,XXBAC-BPGBPG34I8.1,SUPV3L1,RP4-605O3.4,ABCD3,GGCT,PAXBP1,C21ORF49
IRF8_ISRE_KANNO	3.0483e-02	2.0139e-01	15	653	83	6597	2.25%	1.24%	CERS5,RP11-130C6.1,ZRANB2,C6ORF52,NR2F1-AS1,SUPV3L1,KIAA0947,RP4-605O3.4
MA0758.1.E2F7	3.0537e-02	2.0139e-01	7	661	27	6653	1.05%	0.4%	RP11-932O9.7,IQCG,NUP205,ARHGAP11B,PAXBP1,C21ORF49
MA0812.1.TFAP2B.var.2	3.1037e-02	2.0301e-01	11	657	54	6626	1.65%	0.81%	SLC38A2,RPL21,RP11-478C19.2,C16ORF95,KIAA0947,PCDH18,ANAPC7,GSN
MA0136.2.ELF5	3.1681e-02	2.0554e-01	14	654	76	6604	2.1%	1.14%	LIPA,PCBP1-AS1,TBCK,TSNAX,ZRANB2,CUBN,AIMP1,IGFBP2,PDE4DIP,ATP6V1G2-DDX39B,IGFBP5,DDX39B,RP11-295G20.2,FIP1L1
MA0144.2.STAT3	3.3478e-02	2.1493e-01	19	649	115	6565	2.84%	1.72%	TGFBR3,CCDC132,UFM1,ZRANB2,RBBP5,NDC1,CLHC1,SUPV3L1,ZNF192P2,MBNL2,TOB2P1,STEAP1B
Ikaros2_M00087	3.4206e-02	2.1493e-01	9	659	41	6639	1.35%	0.61%	RP11-478C19.2,CTC-435M10.3,ANAPC7,TCF7L2,SUPV3L1
MA0524.2.TFAP2C	3.4206e-02	2.1493e-01	9	659	41	6639	1.35%	0.61%	TGFBR3,C19ORF48,STAM,RP11-390B4.5,NDC1
MA0811.1.TFAP2B	3.4206e-02	2.1493e-01	9	659	41	6639	1.35%	0.61%	TGFBR3,C19ORF48,STAM,RP11-390B4.5,NDC1
UP00079_1_Esrra_primary	3.5289e-02	2.2000e-01	7	661	28	6652	1.05%	0.42%	ATP5L,STAM,RP11-390B4.5,RBBP5,RP11-770J1.5
UP00060_1_Max_primary	4.0505e-02	2.5057e-01	7	661	29	6651	1.05%	0.43%	RP11-295G20.2,C6ORF52,TSNAX,TCF7L2,SUPV3L1
MA0159.1.RARA::RXRA	4.2269e-02	2.5384e-01	8	660	36	6644	1.2%	0.54%	KIAA0947,IQCG,RBBP5
MA0638.1.CREB3	4.2269e-02	2.5384e-01	8	660	36	6644	1.2%	0.54%	RP4-798P15.3,NDUFA4,RP5-855F16.1,CCDC132,C6ORF52,SEC16B
MA0696.1.ZIC1	4.2769e-02	2.5384e-01	9	659	43	6637	1.35%	0.64%	RP4-798P15.3,TBCK,CCDC132,PES1,AIMP1,FARSB,SEC16B
UP00258_1_Tgif2_3451.1	4.2769e-02	2.5384e-01	9	659	43	6637	1.35%	0.64%	KIAA0947,CALD1,C16ORF95,PAXBP1,C21ORF49
MA0748.1.YY2	4.2942e-02	2.5384e-01	6	662	23	6657	0.9%	0.34%	IQCG,RP11-478C19.2,PSMD1,ANAPC7,NDC1
UP00155_1_Hmx2_3424.3	4.2942e-02	2.5384e-01	6	662	23	6657	0.9%	0.34%	ZNF192P2,PES1,TOB2P1,RBBP5,UFM1
UP00192_1_Six1_0935.2	4.3821e-02	2.5712e-01	5	663	17	6663	0.75%	0.25%	MRPL11,CCDC132
MA0745.1.SNAI2	4.7490e-02	2.7662e-01	8	660	37	6643	1.2%	0.55%	RP11-130C6.1,C6ORF52,NDC1,ZRANB2
UP00267_1_Otx2_3441.1	4.9717e-02	2.8749e-01	6	662	24	6656	0.9%	0.36%	APOM,BAG6,TCF7L2,RP11-130C6.1
MA0822.1.HES7	5.0943e-02	2.9246e-01	4	664	12	6668	0.6%	0.18%	HS2ST1,C6ORF52,NDC1,SEP15
MA0769.1.Tcf7	5.1484e-02	2.9346e-01	10	658	52	6628	1.5%	0.78%	C19ORF48,TCF7L2,IGFBP2,IQCG,IGFBP5,KIAA0947,CTD-2127H9.1
MA0514.1.Sox3	5.2406e-02	2.9640e-01	17	651	106	6574	2.54%	1.59%	BAG6,SEP15,C19ORF48,HS2ST1,APOM,RPL21,RP11-478C19.2,ZNF192P2,PSMD1,TOB2P1,ANAPC7
MA0728.1.Nr2f6.var.2	5.3114e-02	2.9640e-01	8	660	38	6642	1.2%	0.57%	ZNF184,XXBAC-BPGBPG34I8.1,CABIN1,RP11-130C6.1
MA1099.1.Hes1	5.3114e-02	2.9640e-01	8	660	38	6642	1.2%	0.57%	RPL21,PCBP1-AS1,SUCLG1,IQCG,C6ORF52,PAXBP1,C21ORF49
MA0862.1.GMEB2	5.5296e-02	3.0643e-01	3	665	7	6673	0.45%	0.1%	KIAA0947,RP11-130C6.1
MA0753.1.ZNF740	5.6450e-02	3.1067e-01	10	658	53	6627	1.5%	0.79%	PES1,WDR92,PCBP1-AS1,RP11-478C19.2,LYRM4,ANAPC7,COX7A2L
MA0795.1.SMAD3	6.0925e-02	3.3300e-01	5	663	19	6661	0.75%	0.28%	RP11-932O9.7,ARHGAP11B,NDC1
UP00008_1_Six6_primary	6.1998e-02	3.3656e-01	4	664	13	6667	0.6%	0.19%	MRPL11,SUPV3L1
UP00216_1_Obox1_3970.2	6.5129e-02	3.5117e-01	6	662	26	6654	0.9%	0.39%	APOM,BAG6,TCF7L2,RP11-130C6.1
MA0831.1.TFE3	6.5596e-02	3.5132e-01	8	660	40	6640	1.2%	0.6%	C6ORF52,CCDC132,SUPV3L1
MA0695.1.ZBTB7C	6.6235e-02	3.5237e-01	7	661	33	6647	1.05%	0.49%	RP11-295G20.2,TSNAX,CCDC132
MA0867.1.SOX4	7.0124e-02	3.7059e-01	9	659	48	6632	1.35%	0.72%	CABIN1,SLC4A4,TCF7L2,PES1,PAXBP1,C21ORF49
MA0663.1.MLX	7.0707e-02	3.7121e-01	5	663	20	6660	0.75%	0.3%	CCDC132,SUPV3L1
UP00099_1_Ascl2_primary	7.2140e-02	3.7583e-01	14	654	87	6593	2.1%	1.3%	BAG6,CCDC132,APOM,NDC1,RP11-932O9.7,ARHGAP11B,MBNL2,STAM,RP11-390B4.5,GSN
UP00093_1_Klf7_primary	7.2528e-02	3.7583e-01	28	640	204	6476	4.19%	3.05%	IRGQ,APOM,BAG6,TSNAX,C6ORF52,SEP15,C19ORF48,HS2ST1,UFM1,FARSB,RP11-478C19.2,IQCG,ZNF576,WDR92,RP11-295G20.2,MBNL2,ANAPC7,COX7A2L
UP00045_1_Mafb_primary	7.6658e-02	3.9466e-01	9	659	49	6631	1.35%	0.73%	RP11-130C6.1,HS2ST1,SEP15,CLMP,ZNF192P2,TOB2P1,ACADM
MA0770.1.HSF2	7.9751e-02	4.0692e-01	8	660	42	6638	1.2%	0.63%	PES1,TCF7L2,RBBP5,STEAP1B
UP00086_1_Irf3_primary	8.1064e-02	4.0692e-01	11	657	65	6615	1.65%	0.97%	CCDC132,WDR92,RPL21,NR2F1-AS1,SUPV3L1,GSN
MA0712.1.OTX2	8.1297e-02	4.0692e-01	5	663	21	6659	0.75%	0.31%	MRPL11,IQCG,TCF7L2
UP00190_1_Nkx2-3_3435.1	8.1297e-02	4.0692e-01	5	663	21	6659	0.75%	0.31%	ZNF192P2,TOB2P1,ZRANB2
MA0104.3.Mycn	8.2098e-02	4.0692e-01	7	661	35	6645	1.05%	0.52%	FARSB,C6ORF52,CCDC132,SUPV3L1
UP00066_1_Hnf4a_primary	8.2098e-02	4.0692e-01	7	661	35	6645	1.05%	0.52%	PCBP1-AS1,RP11-478C19.2,NVL,ANAPC7
MA0527.1.ZBTB33	8.3037e-02	4.0903e-01	6	662	28	6652	0.9%	0.42%	NDUFA4,RP5-855F16.1,SUCLG1,NR2F1-AS1,CASC4,PAXBP1,C21ORF49
MA0494.1.Nr1h3::Rxra	8.3551e-02	4.0904e-01	9	659	50	6630	1.35%	0.75%	SLC38A2,LYRM4,IGFBP2,C6ORF52,PRDM1,IGFBP5
UP00085_1_Sfpi1_primary	8.7321e-02	4.2489e-01	14	654	90	6590	2.1%	1.35%	DDX39B,UFM1,ZRANB2,MYLK,NDC1,ATP6V1G2-DDX39B,MYLK-AS1,NVL
MA0776.1.MYBL1	8.8558e-02	4.2830e-01	3	665	9	6671	0.45%	0.13%	RBBP5
UP00017_1_Nkx3-1_primary	9.0781e-02	4.3391e-01	7	661	36	6644	1.05%	0.54%	BAG6,CCDC132,APOM,RBBP5,IGFBP2,IGFBP5
MA0775.1.MEIS3	9.0806e-02	4.3391e-01	9	659	51	6629	1.35%	0.76%	TGFBR3,RP4-798P15.3,CALD1,IGFBP2,IGFBP5,SEC16B,NVL,PAXBP1,C21ORF49
MA0844.1.XBP1	9.2916e-02	4.3874e-01	6	662	29	6651	0.9%	0.43%	RP4-798P15.3,PES1,SEC16B,C6ORF52
UP00153_1_Pitx1_2312.1	9.2916e-02	4.3874e-01	6	662	29	6651	0.9%	0.43%	RP11-478C19.2,ANAPC7,TCF7L2,RP11-130C6.1
UP00020_1_Atf1_primary	9.8419e-02	4.6199e-01	9	659	52	6628	1.35%	0.78%	KIAA0947,CALD1,C6ORF52
MA0510.2.RFX5	1.0340e-01	4.7753e-01	6	662	30	6650	0.9%	0.45%	KIAA0947,PES1,IQCG,UFM1
MA0778.1.NFKB2	1.0340e-01	4.7753e-01	6	662	30	6650	0.9%	0.45%	PES1,MBNL2,NVL,CLHC1,ZRANB2
MA0771.1.HSF4	1.0412e-01	4.7753e-01	8	660	45	6635	1.2%	0.67%	C19ORF48,PES1,STEAP1B,TCF7L2,RP11-130C6.1
MA0813.1.TFAP2B.var.3	1.0412e-01	4.7753e-01	8	660	45	6635	1.2%	0.67%	TSNAX,LYRM4,RP11-295G20.2,NVL,ACADM,COX7A2L
MA0727.1.NR3C2	1.0483e-01	4.7804e-01	5	663	23	6657	0.75%	0.34%	WDR92,STAM,RP11-390B4.5
MA0603.1.Arntl	1.0962e-01	4.9705e-01	7	661	38	6642	1.05%	0.57%	CLMP,C6ORF52,CCDC132,SUPV3L1
MA0464.2.BHLHE40	1.1447e-01	5.1318e-01	6	662	31	6649	0.9%	0.46%	GSN,C6ORF52,SUPV3L1
MA0730.1.RARA.var.2	1.1447e-01	5.1318e-01	6	662	31	6649	0.9%	0.46%	CTC-435M10.3,IQCG,CLHC1
MA0106.3.TP53	1.1731e-01	5.2298e-01	4	664	17	6663	0.6%	0.25%	PES1,NDUFA4,ADAMTS1,RP5-855F16.1,SLC38A2
UP00023_1_Sox30_primary	1.2242e-01	5.4099e-01	8	660	47	6633	1.2%	0.7%	IRGQ,ZNF576,PSMD1,TCF7L2,RBBP5
MA0004.1.Arnt	1.2321e-01	5.4099e-01	10	658	63	6617	1.5%	0.94%	FARSB,GSN,C6ORF52,CCDC132,SUPV3L1
UP00043_1_Bcl6b_primary	1.2338e-01	5.4099e-01	9	659	55	6625	1.35%	0.82%	CABIN1,RPL21,RP11-932O9.7,ARHGAP11B,ZNF192P2,TOB2P1,STEAP1B
MA0738.1.HIC2	1.2611e-01	5.4992e-01	6	662	32	6648	0.9%	0.48%	IGFBP2,SLC4A4,IGFBP5,UFM1
MA0024.3.E2F1	1.2756e-01	5.5221e-01	2	666	5	6675	0.3%	0.07%	NUP205,ZRANB2
MA0804.1.TBX19	1.2820e-01	5.5221e-01	3	665	11	6669	0.45%	0.16%	C6ORF52
MA0799.1.RFX4	1.3133e-01	5.5221e-01	5	663	25	6655	0.75%	0.37%	PES1,IQCG,UFM1
UP00143_1_Dobox5_3493.1	1.3133e-01	5.5221e-01	5	663	25	6655	0.75%	0.37%	TCF7L2,RP11-130C6.1
MA0095.2.YY1	1.3159e-01	5.5221e-01	10	658	64	6616	1.5%	0.96%	ADAMTS1,NDC1,IGFBP2,RP11-478C19.2,IQCG,NUP205,IGFBP5,MBNL2,ANAPC7
MA0101.1.REL	1.3159e-01	5.5221e-01	10	658	64	6616	1.5%	0.96%	AC005154.6,GGCT,IGFBP2,PES1,SUCLG1,C6ORF52,CLHC1,IGFBP5,NVL
MA0160.1.NR4A2	1.3159e-01	5.5221e-01	10	658	64	6616	1.5%	0.96%	TBCK,SLC38A2,ATP5L,AIMP1,IGFBP2,IQCG,IGFBP5,C6ORF52,RP11-770J1.5
MA0595.1.SREBF1	1.3217e-01	5.5221e-01	8	660	48	6632	1.2%	0.72%	PCBP1-AS1,SLC38A2,STAM,RP11-390B4.5,SUPV3L1
MA0092.1.Hand1::Tcf3	1.3820e-01	5.7438e-01	11	657	73	6607	1.65%	1.09%	IRGQ,UFM1,WDR92,PES1,ZNF576,CALD1
MA0463.1.Bcl6	1.4032e-01	5.7880e-01	13	655	90	6590	1.95%	1.35%	TSNAX,CABIN1,SEP15,HS2ST1,RPL21,TCF7L2,NDC1,RP11-295G20.2,STEAP1B
MA0493.1.Klf1	1.4102e-01	5.7880e-01	18	650	133	6547	2.69%	1.99%	MRPL11,BAG6,TSNAX,SLC38A2,APOM,FARSB,PCBP1-AS1,LYRM4,RP11-295G20.2,MBNL2,CALD1,GSN
MA0673.1.NKX2-8	1.4144e-01	5.7880e-01	7	661	41	6639	1.05%	0.61%	RPL13P,ZNF184,SLC38A2,RP11-478C19.2,NUP205,XXBAC-BPGBPG34I8.1,ZNF90P2,ANAPC7
MA0071.1.RORA	1.4230e-01	5.7936e-01	8	660	49	6631	1.2%	0.73%	PCBP1-AS1,FARSB,PSMD1,RP11-770J1.5,ATP5L
MA0724.1.VENTX	1.5084e-01	6.0257e-01	4	664	19	6661	0.6%	0.28%	ZNF192P2,ZNF90P2,RPL13P,TOB2P1,UFM1
MA0743.1.SCRT1	1.5084e-01	6.0257e-01	4	664	19	6661	0.6%	0.28%	GGCT,AC005154.6,CCDC132,ZRANB2
MA0794.1.PROX1	1.5084e-01	6.0257e-01	4	664	19	6661	0.6%	0.28%	RPL13P,ZNF90P2,GSN
UP00083_1_Tcf7l2_primary	1.5102e-01	6.0257e-01	6	662	34	6646	0.9%	0.51%	NDUFA4,IQCG,RP5-855F16.1
MA0608.1.Creb3l2	1.5293e-01	6.0416e-01	7	661	42	6638	1.05%	0.63%	RP4-798P15.3,CCDC132,UFM1,FARSB,SUPV3L1,SEC16B
UP00000_1_Smad3_primary	1.5293e-01	6.0416e-01	7	661	42	6638	1.05%	0.63%	KIAA0947,ATP6V1G2-DDX39B,DDX39B,SUPV3L1
MA0163.1.PLAG1	1.5568e-01	6.0898e-01	13	655	92	6588	1.95%	1.38%	RPL13P,NDUFA4,RP5-855F16.1,LYRM4,RPL21,IGFBP2,PCBP1-AS1,IQCG,CLHC1,IGFBP5,ZNF90P2,COX7A2L
UP00407_1_Elf3_primary	1.5568e-01	6.0898e-01	13	655	92	6588	1.95%	1.38%	LIPA,DDX39B,ZRANB2,CUBN,IGFBP2,ATP6V1G2-DDX39B,C6ORF52,IGFBP5,FIP1L1
MA0774.1.MEIS2	1.6141e-01	6.2833e-01	9	659	59	6621	1.35%	0.88%	TGFBR3,RP4-798P15.3,CALD1,IGFBP2,IGFBP5,SEC16B,NVL,PAXBP1,C21ORF49
UP00064_1_Sox18_primary	1.6367e-01	6.3401e-01	8	660	51	6629	1.2%	0.76%	,DDX39B,PSMD1,TCF7L2,ATP6V1G2-DDX39B,RBBP5
MA0079.3.SP1	1.6646e-01	6.4171e-01	41	627	346	6334	6.14%	5.18%	LIPA,APOM,BAG6,UFM1,C19ORF48,HS2ST1,TINAGL1,PES1,LYRM4,STAM,CERS5,FARSB,ZRANB2,RP4-605O3.4,TGFBR3,TSNAX,RP11-536G4.2,IGFBP2,IQCG,IGFBP5,RP11-295G20.2,CALD1,RP11-390B4.5,COX7A2L,SEP15,WDR92,RBBP5,PDE4DIP,C6ORF52,NUP205
MA0711.1.OTX1	1.6882e-01	6.4768e-01	4	664	20	6660	0.6%	0.3%	IQCG,TCF7L2
MA0800.1.EOMES	1.7599e-01	6.6877e-01	5	663	28	6652	0.75%	0.42%	PAXBP1,PSMD1,C21ORF49,PES1
MA0891.1.GSC2	1.7599e-01	6.6877e-01	5	663	28	6652	0.75%	0.42%	BAG6,APOM,IQCG,TCF7L2
MA0632.1.Tcfl5	1.7793e-01	6.6974e-01	6	662	36	6644	0.9%	0.54%	GSN,C6ORF52,SUPV3L1
UP00056_1_Rfx4_primary	1.7793e-01	6.6974e-01	6	662	36	6644	0.9%	0.54%	PES1,PAXBP1,CCDC132,C21ORF49,SLC38A2
MA0517.1.STAT1::STAT2	1.8590e-01	6.9647e-01	16	652	122	6558	2.4%	1.83%	LIPA,ZNF184,F3,XXBAC-BPGBPG34I8.1,RP11-130C6.1,ZRANB2,C6ORF52,NR2F1-AS1,KIAA0947,ABCD3,COX7A2L
MA0497.1.MEF2C	1.8789e-01	6.9814e-01	10	658	70	6610	1.5%	1.05%	IRGQ,RP11-478C19.2,RBBP5,CLMP,C6ORF52,ZNF576,ANAPC7
MA0025.1.NFIL3	1.8985e-01	6.9814e-01	7	661	45	6635	1.05%	0.67%	KIAA0947,WDR92,CREB5,AC005154.6,GGCT
MA0617.1.Id2	1.8985e-01	6.9814e-01	7	661	45	6635	1.05%	0.67%	GSN,CCDC132,SUPV3L1
UP00075_1_Sox15_primary	1.8985e-01	6.9814e-01	7	661	45	6635	1.05%	0.67%	,IRGQ,PSMD1,ZNF576,ZNF192P2,TOB2P1
MA0798.1.RFX3	1.9202e-01	6.9968e-01	5	663	29	6651	0.75%	0.43%	PES1,IQCG,UFM1
UP00126_1_Dlx2_2273.2	1.9202e-01	6.9968e-01	5	663	29	6651	0.75%	0.43%	CTB-32H22.1,CTB-164N12.1,IQCG
MA0615.1.Gmeb1	1.9659e-01	7.1307e-01	3	665	14	6666	0.45%	0.21%	KIAA0947
MA0740.1.KLF14	2.0193e-01	7.2915e-01	17	651	133	6547	2.54%	1.99%	BAG6,TSNAX,UFM1,WDR92,APOM,PSMD1,FARSB,RP11-295G20.2,MBNL2,COX7A2L
MA0067.1.Pax2	2.0660e-01	7.3352e-01	6	662	38	6642	0.9%	0.57%	KIAA0947,C6ORF52
MA0122.2.NKX3-2	2.0660e-01	7.3352e-01	6	662	38	6642	0.9%	0.57%	RPL13P,BAG6,APOM,RBBP5,PES1,ZNF90P2,COX7A2L
MA0124.2.Nkx3-1	2.0660e-01	7.3352e-01	6	662	38	6642	0.9%	0.57%	RPL13P,BAG6,APOM,RBBP5,PES1,ZNF90P2,COX7A2L
MA0636.1.BHLHE41	2.0682e-01	7.3352e-01	4	664	22	6658	0.6%	0.33%	CLMP,C6ORF52,SUPV3L1
MA0058.3.MAX	2.0854e-01	7.3633e-01	5	663	30	6650	0.75%	0.45%	FARSB,C6ORF52,SUPV3L1
MA0803.1.TBX15	2.1627e-01	7.6027e-01	7	661	47	6633	1.05%	0.7%	NVL,PSMD1,ACADM,ZRANB2
MA0767.1.GCM2	2.2106e-01	7.6525e-01	3	665	15	6665	0.45%	0.22%	CUBN,RP11-932O9.7,ARHGAP11B,COX7A2L
MA0523.1.TCF7L2	2.2152e-01	7.6525e-01	6	662	39	6641	0.9%	0.58%	C19ORF48,IQCG
MA0815.1.TFAP2C.var.3	2.2152e-01	7.6525e-01	6	662	39	6641	0.9%	0.58%	LYRM4,NVL,ACADM,COX7A2L
ZBTB46_hand	2.2152e-01	7.6525e-01	6	662	39	6641	0.9%	0.58%	IRGQ,RPL21,ZNF576
UP00094_1_Zfp128_primary	2.2887e-01	7.8722e-01	2	666	8	6672	0.3%	0.12%	NDC1
MA0141.3.ESRRB	2.3678e-01	8.1095e-01	6	662	40	6640	0.9%	0.6%	ATP5L,STAM,RP11-390B4.5,NDC1,RP11-770J1.5
MA0685.1.SP4	2.4076e-01	8.1728e-01	18	650	147	6533	2.69%	2.2%	LIPA,APOM,BAG6,TSNAX,UFM1,C19ORF48,HS2ST1,SEP15,LYRM4,FARSB,WDR92,RP11-295G20.2,COX7A2L
MA0107.1.RELA	2.4170e-01	8.1728e-01	10	658	75	6605	1.5%	1.12%	AC005154.6,PES1,GGCT,IGFBP2,FARSB,SUCLG1,C6ORF52,CLHC1,IGFBP5
MA0687.1.SPIC	2.4170e-01	8.1728e-01	10	658	75	6605	1.5%	1.12%	AC005154.6,DDX39B,ZRANB2,RBBP5,GGCT,ATP6V1G2-DDX39B
MA0113.3.NR3C1	2.4698e-01	8.2810e-01	4	664	24	6656	0.6%	0.36%	WDR92
MA0649.1.HEY2	2.4698e-01	8.2810e-01	4	664	24	6656	0.6%	0.36%	C6ORF52,NDC1,SLC38A2
MA0503.1.Nkx2-5.var.2	2.5138e-01	8.3214e-01	9	659	67	6613	1.35%	1.0%	TGFBR3,CTC-435M10.3,TBCK,SEP15,HS2ST1,AIMP1,IQCG
MA0604.1.Atf1	2.5235e-01	8.3214e-01	6	662	41	6639	0.9%	0.61%	KIAA0947,SLC4A4,RPL21
UP00122_1_Tgif1_2342.2	2.5235e-01	8.3214e-01	6	662	41	6639	0.9%	0.61%	CALD1,C16ORF95,PAXBP1,C21ORF49
UP00249_1_Nkx2-5_3436.1	2.5235e-01	8.3214e-01	6	662	41	6639	0.9%	0.61%	IGFBP2,IGFBP5,CCDC132,SLC38A2
MA0114.3.Hnf4a	2.6053e-01	8.4929e-01	5	663	33	6647	0.75%	0.49%	SUCLG1,ACADM,STEAP1B
MA0526.1.USF2	2.6367e-01	8.4929e-01	9	659	68	6612	1.35%	1.02%	CCDC132,SUPV3L1,TCF7L2,IGFBP2,C6ORF52,IGFBP5
MA0733.1.EGR4	2.6367e-01	8.4929e-01	9	659	68	6612	1.35%	1.02%	C6ORF52,PAXBP1,C21ORF49,UFM1
MA0842.1.NRL	2.6367e-01	8.4929e-01	9	659	68	6612	1.35%	1.02%	RP11-130C6.1,HS2ST1,SEP15,PCBP1-AS1,CLMP,ZNF192P2,TOB2P1
