GENE	Hypermethylated	Hypomethylated	MOTIF
SNAI2	1.0	1.0	MA0745.1.SNAI2
SOX1	1.0	1.0	MA0870.1.Sox1
SOX10	1.0	1.0	MA0442.1.SOX10
SOX11	1.0	1.0	UP00030_1_Sox11_primary
SOX12	1.0	1.0	UP00101_1_Sox12_primary
SOX13	1.0	1.0	UP00096_1_Sox13_primary
SOX14	1.0	1.0	UP00004_1_Sox14_primary
SOX15	1.0	1.0	UP00075_1_Sox15_primary
SOX17	1.0	1.0	MA0078.1.Sox17
SOX18	1.0	1.0	UP00064_1_Sox18_primary
SOX2	1.0	1.0	MA0143.3.Sox2
SOX21	1.0	1.0	MA0866.1.SOX21
SOX3	2.9658e-34	1.0	SOX3_HUMAN.H10MO.D
SOX30	1.0	1.0	UP00023_1_Sox30_primary
SOX4	1.0	1.0	MA0867.1.SOX4
SOX5	1.0	1.0	UP00091_1_Sox5_primary
SOX6	1.0	1.0	MA0515.1.Sox6
SOX7	1.0	1.0	UP00034_1_Sox7_primary
SOX8	1.0	1.0	MA0868.1.SOX8
SOX9	1.0	1.0	MA0077.1.SOX9
SP1	1.0	1.0	MA0079.3.SP1
SP100	1.0	1.0	UP00049_1_Sp100_primary
SP2	1.0	1.0	MA0516.1.SP2
SP3	1.0	1.0	MA0746.1.SP3
SP4	1.0	1.0	MA0685.1.SP4
SP8	1.0	1.0	MA0747.1.SP8
SPDEF	2.7234e-04	8.7462e-07	UP00406_1_Spdef_primary
SPI1	1.0	1.0	MA0080.4.SPI1
SPIB	1.0	1.0	MA0081.1.SPIB
SPIC	1.0	1.0	MA0687.1.SPIC
SPZ1	1.0	1.0	MA0111.1.Spz1
SREBF1	1.0	1.0	MA0595.1.SREBF1
SREBF2	1.0	1.0	MA0596.1.SREBF2
SRF	1.0	1.0	MA0083.3.SRF
SRY	1.0	1.0	UP00016_1_Sry_primary
STAT1	1.0	1.0	MA0137.3.STAT1
STAT1::STAT2	1.0	1.0	MA0517.1.STAT1::STAT2
STAT3	1.0	1.0	MA0144.2.STAT3
STAT4	1.0	1.0	MA0518.1.Stat4
STAT5A::STAT5B	1.0	1.0	MA0519.1.Stat5a::Stat5b
STAT6	1.0	1.0	MA0520.1.Stat6
T	1.0	1.0	MA0009.2.T
TAL1::TCF3	1.0	1.0	MA0091.1.TAL1::TCF3
TBP	1.0	1.0	MA0108.2.TBP
TBR1	1.0	1.0	MA0802.1.TBR1
TBX1	1.0	1.0	MA0805.1.TBX1
TBX15	1.0	1.0	MA0803.1.TBX15
TBX19	1.0	1.0	MA0804.1.TBX19
TBX2	1.0	1.0	MA0688.1.TBX2
TBX20	1.0	1.0	MA0689.1.TBX20
TBX21	1.0	1.0	MA0690.1.TBX21
TBX4	1.0	1.0	MA0806.1.TBX4
TBX5	1.0	1.0	MA0807.1.TBX5
TCF1	1.0	1.0	UP00089_1_Tcf1_primary
TCF12	1.0	1.0	MA0521.1.Tcf12
TCF2	1.0	1.0	UP00222_1_Tcf2_0913.2
TCF21	1.0	1.0	MA0832.1.Tcf21
TCF3	1.0	1.0	UP00058_1_Tcf3_primary
TCF4	1.0	1.0	MA0830.1.TCF4
TCF7	1.0	1.0	UP00054_1_Tcf7_primary
TCF7L2	1.0	1.0	UP00083_1_Tcf7l2_primary
TCFAP2A	1.0	1.0	UP00005_1_Tcfap2a_primary
TCFAP2B	1.0	1.0	UP00010_1_Tcfap2b_primary
TCFAP2C	1.0	1.0	UP00087_1_Tcfap2c_primary
TCFAP2E	1.0	1.0	UP00028_1_Tcfap2e_primary
TCFE2A	1.0	1.0	UP00046_1_Tcfe2a_primary
TCFL5	1.0	1.0	MA0632.1.Tcfl5
TEAD1	5.6716e-23	7.7245e-01	MA0090.2.TEAD1
TEAD3	2.0522e-18	9.1721e-01	MA0808.1.TEAD3
TEAD4	1.8172e-27	9.1053e-01	MA0809.1.TEAD4
TEF	1.0	1.0	MA0843.1.TEF
TFAP2A	1.0	1.0	MA0003.3.TFAP2A
TFAP2B	1.0	1.0	MA0813.1.TFAP2B.var.3
TFAP2C	1.0	1.0	MA0524.2.TFAP2C
TFAP4	1.0	1.0	MA0691.1.TFAP4
TFCP2	1.0	1.0	MA0145.3.TFCP2
TFE3	1.0	1.0	MA0831.1.TFE3
TFEB	1.0	1.0	MA0692.1.TFEB
TFEC	1.0	1.0	MA0871.1.TFEC
TGIF1	1.0	1.0	MA0796.1.TGIF1
TGIF2	1.0	1.0	UP00258_1_Tgif2_3451.1
THAP1	1.0	1.0	MA0597.1.THAP1
TITF1	1.0	1.0	UP00165_1_Titf1_1722.2
TLX2	1.0	1.0	UP00244_1_Tlx2_3498.2
TP53	1.0	1.0	MA0106.3.TP53
TP63	1.0	1.0	MA0525.2.TP63
TP73	1.0	1.0	MA0861.1.TP73
TWIST2	1.0	1.0	MA0633.1.Twist2
UNCX	1.0	1.0	MA0721.1.UNCX
UNCX4.1	1.0	1.0	UP00142_1_Uncx4.1_2281.2
USF1	1.0	1.0	MA0093.2.USF1
USF2	1.0	1.0	MA0526.1.USF2
VAX1	1.0	1.0	UP00215_1_Vax1_3499.1
VAX2	1.0	1.0	UP00106_1_Vax2_3500.1
VDR	1.0	1.0	MA0693.1.Vdr
VENTX	1.0	1.0	MA0724.1.VENTX
VSX1	1.0	1.0	UP00141_1_Vsx1_1728.1
VSX2	1.0	1.0	MA0726.1.VSX2
XBP1	1.0	1.0	MA0844.1.XBP1
YY1	1.0	1.0	MA0095.2.YY1
YY2	1.0	1.0	MA0748.1.YY2
ZBED1	1.0	1.0	MA0749.1.ZBED1
ZBTB12	1.0	1.0	UP00019_1_Zbtb12_primary
ZBTB18	1.0	1.0	MA0698.1.ZBTB18
ZBTB3	6.9893e-14	3.3713e-05	UP00031_1_Zbtb3_primary
ZBTB33	1.0	1.0	MA0527.1.ZBTB33
ZBTB46	1.0	1.0	ZBTB46_hand
ZBTB7A	1.0	1.0	MA0750.1.ZBTB7A
ZBTB7B	1.0	1.0	MA0694.1.ZBTB7B
ZBTB7C	1.0	1.0	MA0695.1.ZBTB7C
ZEB1	1.2100e-01	5.6854e-06	MA0103.2.ZEB1
ZFP105	1.0	1.0	UP00037_1_Zfp105_primary
ZFP128	1.0	1.0	UP00094_1_Zfp128_primary
ZFP161	1.0	1.0	UP00065_1_Zfp161_primary
ZFP187	1.0	1.0	UP00082_1_Zfp187_primary
ZFP281	1.0	1.0	UP00021_1_Zfp281_primary
ZFP410	1.0	1.0	UP00033_1_Zfp410_primary
ZFP691	1.0	1.0	UP00095_1_Zfp691_primary
ZFP740	1.0	1.0	UP00022_1_Zfp740_primary
ZFX	1.0	1.0	MA0146.2.Zfx
ZIC1	1.0	1.0	MA0696.1.ZIC1
ZIC2	1.0	1.0	UP00057_1_Zic2_primary
ZIC3	1.0	1.0	MA0697.1.ZIC3
ZIC4	1.0	1.0	MA0751.1.ZIC4
ZNF143	7.9493e-08	2.0480e-11	MA0088.2.ZNF143
ZNF263	2.9658e-34	4.0886e-06	MA0528.1.ZNF263
ZNF354C	1.0	1.0	MA0130.1.ZNF354C
ZNF410	1.0	1.0	MA0752.1.ZNF410
ZNF423	1.0	1.0	MA0116.1.Znf423
ZNF740	1.0	1.0	MA0753.1.ZNF740
ZSCAN4	1.0	1.0	UP00026_1_Zscan4_primary
