FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
MA0861.1.TP73	2.1636e-02	5.0483e-02	41	9145	285	91575	0.45%	0.31%	,ERRFI1,LARS2-AS1,DOCK2,LARS2,CTD-2143L24.1,RP11-162D16.2,RPL21,DLGAP1,PPP1R12B,NBAS,RP11-230G5.2,PRKCH,IGF1R,RP11-290F5.1,CAMK2D,THSD4,HBE1,IGFBP7,PDZRN3,IRF2,HBG2,SLC22A5,MYRFL,AC010148.1
MA0100.2.Myb	2.2294e-02	5.1869e-02	136	9050	1126	90734	1.48%	1.23%	,MICU3,GGCX,EVL,AC073130.3,TCF4,AC009474.2,LINC00474,CAB39,RP11-1000B6.5,STXBP5-AS1,NTF3,CNKSR3,SYNE1,BMPER,INHBA,DOCK2,LINC00702,LHFPL2,RERE,PRICKLE2,SMG6,AHCYL1,PCNXL2,SLC22A5,AC002066.1,AC123768.4,KCNMA1,MIR145,RP1-15D23.2,CAMK2D,ARHGAP26,RP11-379F4.4,AC005027.3,CDK6,FIP1L1,ZNF184,LINC00297,LINC01033,AC023469.1,RP11-230G5.2,PRKCH,IGF1R,RP11-51B23.3,XXBAC-BPGBPG34I8.1,LTBP1,FARP1,MFSD1,AC005592.2,ZNF365,RP11-167H9.1,RNU6-450P,SYNE1-AS1,RP11-932O9.7,C16ORF95,RP11-175E9.2,NR6A1,AC007403.2,KIRREL3,MIR21,AC112715.2,PBX1,LARGE,IRF1,CDH2,NEAT1,ARSB,GNAI2P1,RP11-732M18.3,RP11-278L15.2,ATXN1,PDE4DIP,ABCA4,IL5,CTD-2127H9.1,FGGY,ARHGAP11B,AC012119.1,TGFBI,COL6A3,LINC00572,AC012668.2,EFHB
MA0781.1.PAX9	2.2994e-02	5.3340e-02	45	9141	320	91540	0.49%	0.35%	,PRKCE,RP11-779O18.3,RP11-131L23.1,ETV6,SRGAP1,RP11-167H9.6,CTD-2337A12.1,GNG12-AS1,KCNMA1,CD36,ADAM19,NID2,DFNA5,RPSAP1,PPP1R12B,RP11-167H9.5,TGFBI,PARVA,FBXL21,ALDH1A2
MA0776.1.MYBL1	2.3254e-02	5.3788e-02	12	9174	58	91802	0.13%	0.06%	SHROOM3,ATIC,FN1,RBBP5,RP1-15D23.2,RUNX1,CHCHD2P4,RP11-557H15.3
MA0041.1.Foxd3	2.3772e-02	5.4771e-02	198	8988	1700	90160	2.16%	1.85%	,RP11-155L15.1,RP11-115J23.1,SCG5,CD36,HPSE2,LINC00702,SMG6,RP11-475A13.2,CCDC91,RP1-15D23.2,INHBA,ZSWIM6,DLGAP1,GAPDHP71,MTMR7,ALKBH3-AS1,RP11-121M22.1,RP11-143A12.3,Y_RNA,ZNF365,CTD-2116N20.1,IQCJ-SCHIP1,AC112715.2,FAM193B,SUMO2P6,CTB-113P19.4,AC010987.5,RP11-278L15.2,LAMB1,RBBP5,HNMT,RP11-167H9.6,PLEKHA6,RUNX1,C6ORF52,ENC1,NR2F1-AS1,CTC-435M10.3,EVL,ZNF184,DOCK2,GNG12-AS1,DCLK2,HMGN1P17,CD200,NEK10,RN7SL423P,CTD-2143L24.1,RP1-140K8.2,PAMR1,TCEB1P20,KSR1,C19ORF38,RP11-230G5.2,RP5-945I17.2,AC005027.3,ALPK2,RP11-315A16.1,RP11-649A16.1,PPP1R10,IGFBP7,RP11-231E6.1,COX7A2,OTOA,PRTFDC1,FBXO32,RP11-392P7.6,RP11-305L7.1,TRERF1,RP11-255G12.3,ATXN7L1,TEK,NR6A1,TMED1,MPZL1,SPARC,NAV2,XXBAC-BPGBPG34I8.1,GLIS3,RP13-60M5.2,RP11-613D13.4,FOXL1,RP11-624L4.1,TM4SF1-AS1,RP11-645C24.5,LINC00474,RP11-443B7.2,RP11-368P15.1,C6ORF100,FRMD4A,CORO1C,ADAM12,RPRD1B,ZMAT4,AFAP1,RNU6-930P,UPK3B,RAB30,RFTN1,RP11-463O9.6,TBC1D3P5,RP11-167H9.5,DIRC3,POLD3,TGFBI,RN7SL668P,AC144449.1,RP11-301G7.1,DKK3,ARHGAP31,RP11-317J19.1,RP1-140K8.5,DST,IQCG,COL6A3,DEC1
MA0660.1.MEF2B	2.3816e-02	5.4771e-02	110	9076	893	90967	1.2%	0.97%	,RP11-230G5.2,LINC00370,RP11-305L7.1,UFM1,AC007365.2,NUAK1,SCG5,FOXL1,FRMD4A,CLMP,EHD4,RP11-406D1.2,BAALC,MDS2,IQCJ-SCHIP1,ETS1,CEP85L,MYO16-AS1,RN7SL341P,TMED1,RAB30,RNY4P16,RP11-1033A18.1,CISD1P1,ZSWIM6,AL121748.1,RP11-463O9.6,TBC1D3P5,KSR1,C19ORF38,LIPA,AAGAB,ITGB5,RP1-21P18.1,RP11-167H9.5,RP11-167H9.6,HMGA2,AL121898.1,NREP,RHOBTB1,LPP,NRP1,ARSB,GNAS,RP4-529N6.2,PRTFDC1,GNG12-AS1,ID3,RBBP5,DDAH1,SLC22A5,PLEKHA6,RP3-495K2.1,FGGY,RP5-1011O1.2
MA0912.1.Hoxd3	2.4018e-02	5.5076e-02	47	9139	338	91522	0.51%	0.37%	,SVIL,SMARCE1P4,RP11-406D1.2,OR6S1,MAML2,RP11-321C24.1,AC006159.3,RP11-1033A18.1,RP1-15D23.2,AL121748.1,FNDC3B,RP11-14J7.1,AC079354.1,CCBE1,PRICKLE2,HGF,IGF2BP3,NRP1,AC010987.5,ARID1A,ABCA4,RP11-820L6.1,TGFBI
MA0670.1.NFIA	2.4877e-02	5.6751e-02	115	9071	940	90920	1.25%	1.02%	,EHD4,RP11-47I22.4,AC009474.2,CAB39,RP11-443B7.2,STOM,CLMP,N4BP2L2,AC092168.4,GOT2P2,FAM13C,RP11-255G12.3,RPRD1B,MRPL33,CISD1P1,AP000797.3,MAML2,RN7SL341P,SLC8A1-AS1,AC007365.2,RP4-592A1.2,RP11-379F4.4,RP3-323P13.2,KCNMA1,CPNE4,RP11-290M5.2,MFSD1,AL121748.1,RP11-618M23.4,RP11-222N13.1,TACSTD2,CCL20,MYC,LUZP4P1,SEPT11,RP11-244F12.1,RP11-230G5.2,RP11-226F19.1,ITGB5,ZNHIT6,Y_RNA,ACTA2-AS1,HMGA2,RP11-1069G10.2,RNU6-450P,PAPPA,CC2D2A,RP11-92C4.3,RNU6-15P,COL4A2,TG,AC007403.2,UPK3B,MIR21,RN7SL668P,SH2D4A,NRP1,PDZRN3,NFIB,DFNA5,GALNT12,LINC00511,RP11-484O2.1,RP11-624L4.1,DZANK1,NOTCH2,RP11-624L4.2,CREB3L2,CTD-2143L24.1,RP11-525K10.3,BCL9,DCAF5,STAMBPL1,TGFBI,AC012668.2
MA0711.1.OTX1	2.4891e-02	5.6751e-02	43	9143	305	91555	0.47%	0.33%	STMN4,LINC00370,RP11-521M14.1,RP11-342M21.2,ANXA2,UPF2,MYO16-AS1,HCG22,SIAE,ETS1,PIN4,TRAM2-AS1,AAGAB,NTF3,EPB41L5,Y_RNA,SSX2IP,PPP1R10P1,CC2D2A,AC005022.1,IQCG,RHOBTB1,ARSB,RP11-484O2.1,TCF7L2,DDAH1
MA0802.1.TBR1	2.5453e-02	5.7868e-02	61	9125	460	91400	0.66%	0.5%	,RP11-92C4.3,UBL3,DOCK2,CAB39,PES1,BMPER,RP11-271K11.5,IQCJ-SCHIP1,AC005029.1,LOX,MAML2,RP11-466I1.1,RP3-323P13.2,GNG12,SERPINE1,GAPDHP71,RP11-222N13.1,LBH,PARVA,ACTA2-AS1,PRKCH,TRIO,SLC44A3,VWA8,CTC-441N14.2,RP11-649A16.1,IGFBP7,RHOBTB1,SUMO2P6,GALNT12,SEMA5A,TIMM8BP1,RP11-848P1.9,CCNI,RUNX2,SLC22A5,BCL9,ENC1,CASC15,STAMBPL1,DDAH1
UP00082_1_Zfp187_primary	2.6619e-02	6.0347e-02	66	9120	505	91355	0.72%	0.55%	PGAM1P5,RP11-230G5.2,ANTXR2,DOCK2,LINC00474,RP11-521M14.1,N4BP2L2,RPS20P25,RP11-732M18.3,STMN4,RP11-255G12.3,RP11-63E9.1,FSTL1,RP11-290M5.2,INHBA,NF1,AC005027.3,TG,MYC,LIPA,AAGAB,TRIO,ZNHIT6,CTD-2536I1.1,GBP1,SSX2IP,COL4A2,RP11-770E5.1,KIRREL3,FRMD6,FRMD6-AS2,RN7SKP106,EIF2AK3,NOTCH2,PDE4DIP,RP3-495K2.1,C9ORF3,RP11-420A23.1
UP00015_1_Ehf_primary	2.6744e-02	6.0458e-02	114	9072	934	90926	1.24%	1.02%	,SPATA13,FOXP1,BAG6,ZRANB2,RP11-521M14.1,PNISR,GRIA1,SRGAP1,FRMD4A,STOM,RP11-406D1.2,RPS20P25,STMN4,ADAM19,FSTL1,RUNX1,RNU6-474P,RUSC2,OR6S1,SMG6,DDX39B,RP11-131L23.1,PALM2-AKAP2,APOM,PALM2,RP11-1033A18.1,RGS4,RP11-307N16.6,ARHGDIB,XXBAC-BPGBPG34I8.1,JAK1,AKAP2,FIP1L1,RP11-14J7.1,HNMT,RP11-230G5.2,ZNF184,IGF1R,LINC00882,SERPINE1,CUBN,NUDT4,AL121819.1,RP11-224P11.1,ATP6V1G2-DDX39B,UPK3B,COX7A2,LPP,RP11-182I10.1,PDZRN3,RP11-98I9.4,SEMA5A,AC010987.5,CTB-111H14.1,OTOA,CCDC174,RUNX2,RP11-645C24.5,C6ORF52,FGGY,CDK6
MA0837.1.CEBPE	2.7607e-02	6.2233e-02	53	9133	393	91467	0.58%	0.43%	,DOCK2,MYO1E,NOX3,BMPER,TENM4,ADAM19,RP11-136O12.2,PCNXL2,KCNK2,RP1-15D23.2,RP11-323K10.1,AL121748.1,JAK1,FIP1L1,TNFSF4,TMEM98,DIAPH1,RP11-167H9.4,COL4A2,NRP1,TJP2,FN1,BNC2,RP11-624L4.1,RP11-624L4.2,RUNX2,KIF13A,PLEKHA6,TSPAN31,LINC00474,FGGY,ATXN1,LUZP1
UP00039_1_Foxj3_primary	2.7795e-02	6.2481e-02	161	9025	1366	90494	1.75%	1.49%	,RP11-92C4.3,SVIL,RP11-305L7.1,UBL3,RP11-130C6.1,DOCK2,IQCJ-SCHIP1,RP11-89M16.1,SHROOM3,HMGN1P17,ADAM12,ITGB5,CTD-2143L24.1,FIP1L1,RERE,CREB3L2,RUNX1,INHBA,RP11-131L23.1,RP11-63E9.1,RP11-525K10.3,LAYN,GALNT12,TLE4,PAMR1,ZSWIM6,GNG12,NAV1,NID2,RFTN1,POLD3,GAPDHP71,RP11-463O9.6,AC005027.3,CAMK2D,LBH,ZNF184,SUMO2P6,DST,SPATA13,RP5-945I17.2,IGF1R,RP11-121M22.1,XXBAC-BPGBPG34I8.1,RP1-21P18.1,Y_RNA,CD44,THSD4,ZNF365,COL4A2,FOXL1,UPK3B,AC002066.1,CALD1,FAM193B,PDZRN3,FBXO32,RP11-103J8.1,RN7SKP106,TIMM8BP1,OTOA,TRERF1,ERI3,RP11-155L15.1,DEC1,RUNX2,RP4-529N6.2,RP11-307N16.6,ENC1,CDK6,WDR92,RP11-645C24.5,PTPRK,ASAP1,ATXN1
UP00175_1_Lhx9_3492.1	2.8897e-02	6.4775e-02	37	9149	258	91602	0.4%	0.28%	CDH11,,RNU6-930P,RP11-63E9.1,UFM1,BNC2,LINC00114,ARID1A,RN7SKP106,C6ORF100,ETS2,POLD3,CPQ,CDK6,RP11-91K9.1,FIP1L1,MAP3K5,SMARCE1P4
MA0817.1.BHLHE23	3.1244e-02	6.9838e-02	35	9151	243	91617	0.38%	0.26%	UBL3,RP11-130C6.1,GOT2P2,AC092168.4,LAMB1,ADAM19,ACADM,INHBA,DLGAP1,LINC01033,NTF3,ITGB5,KIAA0196,Y_RNA,AC005027.3,RP11-167H9.1,PBX1,AL136985.1,RP11-278L15.2,TIMM8BP1,BNC2,CDK6
MA0907.1.HOXC13	3.1617e-02	7.0476e-02	59	9127	449	91411	0.64%	0.49%	EHD4,AL121932.1,AC009474.2,XRRA1,SBF2-AS1,RP11-406D1.2,BMPER,OR6S1,MAML2,RP11-162D16.2,RP11-1033A18.1,RP11-290M5.2,RP11-624C23.1,RP11-618M23.4,RP11-14J7.1,HNMT,AC023469.1,IGF1R,SH2D4A,ZNHIT6,KIAA0196,LPP,IGFBP2,RP11-613D13.4,IGFBP7,IGFBP5,AC007403.2,SYNE1,PDZRN3,TRNP1,SEMA3C,SYNE1-AS1,RP11-624L4.2,FARSB,RP11-317J19.1,FGGY,ALKBH3-AS1,RP1-288M22.2
UP00042_1_Gm397_primary	3.1790e-02	7.0665e-02	64	9122	493	91367	0.7%	0.54%	,ERRFI1,RP11-779O18.3,LARS2-AS1,UBL3,DPF3,RP11-521M14.1,RP11-231E6.1,RP11-3G20.2,AC092168.4,CTD-2337A12.1,CD200,LARS2,SRGAP2B,RAB8B,RP3-514A23.2,RP11-438D8.2,RP4-592A1.2,RP11-624C23.1,ETS1,TACSTD2,TG,AL121748.1,RP11-136O12.2,NTF3,KB-1047C11.2,SMYD3,NRP1,NR6A1,AC010987.5,TIMM8BP1,RP11-624L4.1,NOTCH2,RP3-495K2.1,STMN4,AC010148.1
UP00222_1_Tcf2_0913.2	3.1880e-02	7.0667e-02	43	9143	311	91549	0.47%	0.34%	,ERRFI1,EHD4,DOCK2,PNISR,RP11-231E6.1,CD200,RNY4P16,RP1-15D23.2,NF1,JMJD1C,LINC00297,RP11-230G5.2,RP11-98I9.4,ANXA2,PPP1R12B,RNU6-450P,PAPPA,IGFBP7,RNU6-440P,MIR21,CALD1,ARNT2,NRBF2,ARID5B,GNG12-AS1,MYRFL,CASC15,LINC00572
MA0807.1.TBX5	3.3518e-02	7.4093e-02	76	9110	601	91259	0.83%	0.65%	,LARS2-AS1,UBL3,RP11-130C6.1,PNISR,CAB39,RP11-613C6.2,C6ORF100,SHROOM3,AC092168.4,BMPER,MFSD1,LARS2,PAXBP1,ACADM,RP11-305L7.1,RUNX2,TEK,PCNXL2,RP11-321C24.1,AC123768.4,RP3-323P13.2,GNG12,RP11-399O19.9,POLD3,RP11-379F4.4,RNU6-930P,PARVA,C21ORF49,ST3GAL3,RP11-98I9.4,ALPK2,FARP1,CUBN,RP11-649A16.1,CEP41,LPP,RP11-932O9.7,RNU6-15P,ASAP1,SYNE1,C1ORF143,SNOU13,LUZP4P1,SEMA5A,TIMM8BP1,AC144449.1,AC005029.1,SLC35B1,SLC22A5,ABCA4,ENC1,ARHGAP11B,DDAH1,SYNE1-AS1
UP00181_1_Barx1_2877.1	3.3776e-02	7.4457e-02	44	9142	321	91539	0.48%	0.35%	CDH11,,SCG5,C6ORF100,FAM13C,LOX,AL121819.1,RP11-63E9.1,AC006159.3,MAP3K5,ZSWIM6,RNU6-930P,RP11-230G5.2,CTC-441N14.2,RP11-167H9.4,KIRREL3,IGF2BP3,RP11-309G3.3,RN7SKP106,EIF2AK3,ABCA4,BCL9,LINC00511
MA0693.1.Vdr	3.4221e-02	7.5230e-02	50	9136	373	91487	0.54%	0.41%	,PI4KB,DOCK2,PSMD1,SH2D4A,C12ORF75,RERE,PAMR1,THBS1,CISD1P1,PCBP1-AS1,GAPDHP71,RP11-618M23.4,CCL20,DIRC3,RP5-945I17.2,TRIO,NTF3,ZMYND8,RP11-290F5.1,THSD4,ZNF365,RPL39P5,CHCHD2P4,ANAPC7,SUMO2P6,IRF2,CCDC174,RUSC2,FARSB,RP11-478C19.2,RND3,DCAF8,RP11-557H15.3
MA0676.1.Nr2e1	3.6903e-02	8.0903e-02	120	9066	1003	90857	1.31%	1.09%	,ERRFI1,SVIL,RP11-305L7.1,SGK223,ZRANB2,RP11-230G5.2,HS2ST1,RP11-443B7.2,SMAD3,TLE4,SBF2-AS1,STXBP5-AS1,RP11-326N17.1,AC012119.1,BAALC,RP11-271K11.5,ADAM19,RNU6ATAC2P,CRADD,LHFPL2,MRPL33,KIAA0196,RP1-15D23.2,FRMD6-AS2,RP11-131L23.1,AC007365.2,RP4-592A1.2,ABCA4,MPP4,RP11-290M5.2,DOCK2,FBXL13,PNISR,TACSTD2,TG,PSMC1P4,AC002066.1,RUNX2,ST3GAL3,RP11-98I9.4,TRIO,HHAT,ZNHIT6,EXT1,FARP1,AC005592.2,PALLD,LPP,RPL39P5,PIN4,IGF2BP3,RP11-175E9.2,TEK,FRMD6,RN7SL668P,CALD1,RAD51B,RN7SL341P,STARD4-AS1,ATIC,NEAT1,SEMA5A,FN1,SEP15,DLC1,GNG12-AS1,ACTL8,CH17-12M21.1,SLC22A5,RP11-317J19.1,CASC15,PCDH18,RP11-848P1.9,RP11-420A23.1
MA0681.1.Phox2b	3.7470e-02	8.1920e-02	60	9126	463	91397	0.65%	0.5%	,HSD17B12,EHD4,RP11-779O18.3,DOCK2,SRGAP1,C6ORF100,RP11-495O10.1,CPQ,ETS2,OR6S1,RNU6-930P,RAB30,LAYN,KCNMA1,MPP4,RGS4,LINC00114,XXBAC-BPGBPG34I8.1,JAK1,THSD4,FIP1L1,RP11-14J7.1,THADA,RP11-230G5.2,ZNF184,EPB41L5,PRICKLE2,CCBE1,RP11-244F12.1,RP11-1069G10.2,HGF,RP11-182I10.1,RUNX2,PDE4DIP,RUNX1
UP00144_1_Hoxb4_2627.1	3.7661e-02	8.2114e-02	32	9154	222	91638	0.35%	0.24%	RP11-91K9.1,,OR6S1,MAP3K5,RP11-63E9.1,RN7SKP106,RP4-529N6.2,CD44,ARID1A,C6ORF100,POLD3,CTD-2021J15.1,CDK6,RNU6-930P,RP11-14J7.1
UP00221_1_Phox2a_3947.1	3.8858e-02	8.4493e-02	26	9160	173	91687	0.28%	0.19%	CDH11,,RP11-63E9.1,RN7SKP106,ARID1A,RP11-624L4.1,C6ORF100,RP11-91K9.1,CDK6,RNU6-930P,MAP3K5,EIF2AK3
UP00249_1_Nkx2-5_3436.1	3.9552e-02	8.5768e-02	75	9111	598	91262	0.82%	0.65%	,CCL2,TOMM40L,C12ORF75,FILIP1L,AC005549.3,RP11-443B7.2,RP11-506B6.6,TENM4,ADAM19,CPNE4,RERE,RN7SL668P,AL121932.1,RP11-779O18.3,RP3-323P13.2,MPP4,NAV1,JAK1,RP11-162D16.2,SEPT11,RP11-230G5.2,DCN,HHAT,RNU6-450P,IGFBP2,TEK,TNC,IGFBP5,MIR21,RN7SL423P,RP11-182I10.1,CMSS1,CCDC132,ATIC,ARSB,FN1,SCARB2,CH17-12M21.1,PLEKHA6,RP11-820L6.1,LINC00533
MA0156.2.FEV	3.9757e-02	8.5978e-02	102	9084	842	91018	1.11%	0.92%	,FOXP1,RP3-380E11.2,ZRANB2,PNISR,RP11-63A1.1,IGFBP7-AS1,SF3B3,RP11-1000B6.5,ATP5L,BAG6,SERPINE1,DIAPH1,SMG6,DDX39B,PCNXL2,AC123768.4,APOM,RPL21,PALM2,RGS4,PCBP1-AS1,ARHGDIB,XXBAC-BPGBPG34I8.1,JAK1,PIN4,HNMT,RP11-3G20.2,RP11-230G5.2,ZNF184,CTB-111H14.1,ITGB5,TSNAX,FARP1,Y_RNA,PAQR5,ZNF365,RP11-224P11.1,COG4,RP11-932O9.7,COL4A2,RP11-295G20.2,COX7A2,LPP,RP11-93L9.1,RP11-131L23.1,AL136985.1,RP11-98I9.4,RP11-309G3.3,AC010987.5,BNC2,CCDC174,FBXL21,RUNX2,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,TGFBI,RP11-770J1.5
UP00231_1_Nkx2-2_2823.1	4.0172e-02	8.6642e-02	69	9117	545	91315	0.75%	0.59%	,CREB3L2,RP11-305L7.1,C12ORF75,AL121932.1,CTB-111H14.1,ARSB,AC092168.4,RP11-326N17.1,CPNE4,GNAI1,RERE,RUNX2,SGK223,RP11-162D16.2,RP3-323P13.2,GNG12,MPP4,C15ORF53,RP11-230G5.2,DCN,CDK6,ZNF365,MAST2,TNC,ATIC,MANBA,FN1,GNAS,RP11-506B6.6,AC007879.5,LINC00533,TGFBI,FBXL21,NUP205
UP00104_1_Hmx1_3423.1	4.0461e-02	8.7029e-02	46	9140	343	91517	0.5%	0.37%	,EHD4,UFM1,AMPD3,KIRREL,SMARCE1P4,STXBP5-AS1,RP11-379F4.4,TEK,HCG22,INHBA,ZSWIM6,MSI2,RP11-230G5.2,MAP1B,ANXA2,MFSD1,AC005027.3,RP11-515E23.2,ROR1,ARID1A,PRTFDC1,LINC00474,AC010148.1,CDK6,EIF2AK3
UP00229_1_Otx1_2325.1	4.1490e-02	8.9002e-02	56	9130	431	91429	0.61%	0.47%	,PRTFDC1,EVL,RFC4,XRRA1,SMARCE1P4,RP3-380E11.2,RP11-779O18.3,ETS1,GNAI1,RP11-136O12.2,BAG6,HCG22,APOM,NRP1,AL121748.1,PPP1R12B,TBC1D3P5,KSR1,CDCP1,TRIO,NTF3,EPB41L5,SSX2IP,CC2D2A,AC005022.1,RAD51B,GNAI2P1,RP11-484O2.1,ERI3,PLEKHA6,RUNX1,TGFBI
UP00069_1_Sox1_primary	4.2980e-02	9.1952e-02	77	9109	619	91241	0.84%	0.67%	,ERRFI1,RP11-472M19.2,RP1-45N11.1,RP3-380E11.2,DOCK2,XRRA1,C6ORF100,RNU6-930P,MAML2,PCNXL2,RP11-475A13.1,DGKI,MPP4,NAV1,AL121748.1,RP11-463O9.6,CTA-992D9.6,TBC1D3P5,KSR1,ANKRD28,SEPT11,DST,ALKBH3-AS1,RP11-230G5.2,FIP1L1,ANXA2,CTA-992D9.7,EXT1,CD44,RP11-244F12.1,RP11-1069G10.2,PPP1R10,CEACAM22P,RP11-613D13.4,FOXL1,CALD1,NRP1,RP11-131L23.1,SEMA3C,ARID5B,LINC01033,ARID1A,ERI3,BTD,RUNX1,LINC00474,ENC1,EMP1,POLD3,RP11-420A23.1
MA0682.1.Pitx1	4.4022e-02	9.3930e-02	73	9113	584	91276	0.79%	0.64%	,STMN4,RP11-484O2.1,BAG6,AC009474.2,RP11-521M14.1,RP11-342M21.2,ANXA2,ETS1,MYO16-AS1,RN7SL423P,MAP1B,RP11-475A13.1,APOM,CNKSR3,NID2,AL121748.1,TBC1D3P5,KSR1,TRAM2-AS1,AAGAB,TRIO,NTF3,EPB41L5,CDK6,Y_RNA,ZNF365,SSX2IP,PPP1R10P1,CC2D2A,IQCG,RHOBTB1,AC007403.2,NRP1,SEMA3A,ARSB,LINC00370,ERI3,TCF7L2,PLEKHA6,LINC00474,CASC15,SYNPO2,TGFBI
MA0713.1.PHOX2A	4.4154e-02	9.3959e-02	62	9124	486	91374	0.67%	0.53%	,HSD17B12,EHD4,DOCK2,SRGAP1,C6ORF100,RP11-495O10.1,CPQ,LINC00702,RGS4,OR6S1,RNU6-930P,MPZL1,LAYN,KCNMA1,MPP4,RP1-15D23.2,LINC00114,XXBAC-BPGBPG34I8.1,JAK1,CCL20,RP11-14J7.1,RP11-244F12.1,RP11-230G5.2,ZNF184,ETS2,EPB41L5,CCBE1,THSD4,RP11-1069G10.2,FIP1L1,HGF,AC112715.2,RP11-182I10.1,RAB30,AK5,THADA,RUNX2,PDE4DIP,COL6A3
UP00008_1_Six6_primary	4.4395e-02	9.4221e-02	35	9151	251	91609	0.38%	0.27%	,MRPL11,RP11-309G3.3,NTF3,MAML2,LTBP1,GNAI2P1,GLIS3,PRICKLE2,RNU6-450P,STOM,AC006159.3,CEACAM22P,GGCX,SUPV3L1,GAPDHP71,MIR21,TES,FNDC3B,ARNT2,SUMO2P6
MA0871.1.TFEC	4.5783e-02	9.6910e-02	91	9095	748	91112	0.99%	0.81%	,CDCP1,RP11-305L7.1,TRERF1,RP11-466L17.1,PNISR,SRGAP1,C6ORF100,ADAM12,TENM4,RP11-271K11.5,CTD-2143L24.1,SERPINE1,RERE,SGK223,NID2,LAYN,PALM2-AKAP2,KCNMA1,KCNK2,RP11-323K10.1,SPARC,RNU6-930P,RP11-618M23.4,NF1,CAMK2D,ZNF184,NBAS,AKAP2,ALKBH3-AS1,RP11-230G5.2,PRKCH,RBPMS,SH2D4A,XXBAC-BPGBPG34I8.1,Y_RNA,MSI2,HMGA2,CC2D2A,RP11-613D13.4,COL4A2,PDZRN3,AL136985.1,RP11-98I9.4,CTB-113P19.4,FN1,RP6-99M1.2,RP11-446N19.1,RP11-484O2.1,RP11-624L4.1,RP11-848P1.9,C1QTNF4,SLC22A5,FBXO32,SUPV3L1,RP13-60M5.2,AC005029.1,MIR181A1HG
MA0669.1.NEUROG2	4.6432e-02	9.8024e-02	81	9105	658	91202	0.88%	0.72%	,RP11-779O18.3,LARS2-AS1,RP11-130C6.1,AMPD3,RP11-301G7.1,TSPAN5,SHROOM3,STOM,BMPER,TENM4,GOT2P2,LARS2,CTD-2143L24.1,ACADM,PIN4,RNU6-474P,RP1-140K8.2,RP1-140K8.5,CTGF,AC005392.13,RP11-69I8.2,INHBA,CEACAMP9,JMJD1C,MTMR7,ZMAT4,PBX1,LINC01033,LTBP1,Y_RNA,AC005027.3,RNU6-450P,LUZP1,GLRX,SMYD3,SYNE1,MIR21,NRBF2,AL136985.1,RP11-103J8.1,AC010987.5,ETV6,RP11-624L4.1,RBBP5,PALLD,AC023469.1,TGFBI,SYNE1-AS1,DEC1,RHOBTB3
MA0758.1.E2F7	4.7490e-02	9.9992e-02	52	9134	400	91460	0.57%	0.44%	,SH2D4A,LOX,PAXBP1,FRMD6,PIN4,NEDD9,AC002066.1,CTC-441N14.2,INHBA,RP11-618M23.4,TBC1D3P5,KSR1,C21ORF49,AC096559.1,ITGB5,RP3-510L9.1,FARP1,AC005027.3,ZNF81,RP11-932O9.7,IQCG,SMYD3,CHCHD2P4,FRMD6-AS2,RP11-309G3.3,BNC2,FGGY,ARHGAP11B,RP11-557H15.3,NUP205
UP00200_1_Nkx6-1_2825.1	4.7802e-02	1.0038e-01	53	9133	409	91451	0.58%	0.45%	,RP11-92C4.3,AC009474.2,C6ORF100,RP11-91K9.1,RP11-406D1.2,AC012119.1,GOT2P2,FSTL1,OR6S1,RP11-1033A18.1,ZSWIM6,RNU6-930P,GAPDHP71,XXBAC-BPGBPG34I8.1,RP11-14J7.1,RP11-230G5.2,ZNF184,CCBE1,CD44,AC005022.1,RP11-175E9.2,AC007403.2,SMARCE1P4,SUMO2P6,RP11-341G5.1,GALNT12,LINC00396,ARID1A,SLC22A5,ABCA4
UP00129_1_Pou3f1_3819.1	4.8357e-02	1.0128e-01	55	9131	427	91433	0.6%	0.46%	,RP11-271K11.5,OR6S1,PCBP1-AS1,ZSWIM6,POLD3,TG,RP11-14J7.1,MRPL33,CD44,RP11-224P11.1,FIP1L1,FAM193B,NFIB,DFNA5,LINC00396,ARID1A,RP11-624L4.1,RP11-848P1.9,AK5,RUNX2,RP11-420A23.1
MA0671.1.NFIX	4.8489e-02	1.0129e-01	86	9100	705	91155	0.94%	0.77%	,RP11-47I22.4,RP11-438D8.2,RP11-301G7.1,RP11-443B7.2,ADAM12,N4BP2L2,AC012119.1,ADCY10,RP11-255G12.3,RP11-379F4.4,AP000797.3,MAML2,RN7SL341P,MPZL1,RP4-592A1.2,KCNMA1,KCNK2,RGS4,RP11-323K10.1,AL121748.1,GAPDHP71,TACSTD2,CCL20,MYC,SUMO2P6,RP11-230G5.2,IGF1R,HHAT,ITGB5,PALM2,Y_RNA,RP11-244F12.1,HMGA2,RP11-1069G10.2,RNU6-450P,PAPPA,MFSD1,COL4A2,TG,UPK3B,MIR21,RN7SL668P,NRP1,ARNT2,PDZRN3,NFIB,RP11-309G3.3,DFNA5,AC007365.2,RP11-175E9.2,DZANK1,NOTCH2,RPRD1B,BCL9,TGFBI,PCDH18,AC012668.2,ZMAT4
